player_name,team,dk_line,has_dk_line,recommended_minimum,season_avg,pts_avg,reb_avg,ast_avg,confidence,meets_threshold,reasoning,home_team,away_team,game,game_time,timestamp
Devin Vassell,SAS,21.5,True,17.0,20.1,13.9,3.6,2.6,0.91,True,Season avg: 20.1 | consistent (L5: 20.1) | 3.1 pt cushion | 4.5 pts below DK line,Denver Nuggets,San Antonio Spurs,San Antonio Spurs @ Denver Nuggets,2025-11-29T02:40:00Z,2025-11-27T10:22:23.753022
Julian Champagnie,SAS,18.5,True,14.0,16.599999999999998,10.4,4.8,1.4,0.91,True,Season avg: 16.6 | consistent (L5: 16.6) | 2.6 pt cushion | 4.5 pts below DK line,Denver Nuggets,San Antonio Spurs,San Antonio Spurs @ Denver Nuggets,2025-11-29T02:40:00Z,2025-11-27T10:22:23.769910
Keldon Johnson,SAS,22.5,True,17.5,20.7,12.6,6.3,1.8,0.91,True,Season avg: 20.7 | consistent (L5: 20.7) | 3.2 pt cushion | 5.0 pts below DK line,Denver Nuggets,San Antonio Spurs,San Antonio Spurs @ Denver Nuggets,2025-11-29T02:40:00Z,2025-11-27T10:22:23.772340
Luke Kornet,SAS,16.5,True,13.5,16.1,8.2,5.8,2.1,0.91,True,Season avg: 16.1 | consistent (L5: 16.1) | 2.6 pt cushion | 3.0 pts below DK line,Denver Nuggets,San Antonio Spurs,San Antonio Spurs @ Denver Nuggets,2025-11-29T02:40:00Z,2025-11-27T10:22:23.780266
Harrison Barnes,SAS,18.5,True,15.5,18.2,12.9,3.1,2.2,0.89,False,Season avg: 18.2 | consistent (L5: 18.2) | 2.7 pt cushion | 3.0 pts below DK line,Denver Nuggets,San Antonio Spurs,San Antonio Spurs @ Denver Nuggets,2025-11-29T02:40:00Z,2025-11-27T10:22:23.758751
Jamal Murray,DEN,35.5,True,29.5,34.599999999999994,23.2,4.6,6.8,0.89,False,Season avg: 34.6 | consistent (L5: 34.6) | 5.1 pt cushion | 6.0 pts below DK line,Denver Nuggets,San Antonio Spurs,San Antonio Spurs @ Denver Nuggets,2025-11-29T02:40:00Z,2025-11-27T10:22:23.764173
Peyton Watson,DEN,22.5,True,14.0,16.200000000000003,9.8,4.8,1.6,0.89,False,Season avg: 16.2 | consistent (L5: 16.2) | 2.2 pt cushion | 8.5 pts below DK line,Denver Nuggets,San Antonio Spurs,San Antonio Spurs @ Denver Nuggets,2025-11-29T02:40:00Z,2025-11-27T10:22:23.789775
Alex Sarr,WAS,31.5,True,26.0,30.599999999999998,18.7,8.5,3.4,0.91,True,Season avg: 30.6 | consistent (L5: 30.6) | 4.6 pt cushion | 5.5 pts below DK line,Indiana Pacers,Washington Wizards,Washington Wizards @ Indiana Pacers,2025-11-29T00:40:00Z,2025-11-27T10:22:23.736153
Bennedict Mathurin,IND,29.5,True,28.0,33.0,24.3,6.7,2.0,0.91,True,Season avg: 33.0 | consistent (L5: 33.0) | 5.0 pt cushion | 1.5 pts below DK line,Indiana Pacers,Washington Wizards,Washington Wizards @ Indiana Pacers,2025-11-29T00:40:00Z,2025-11-27T10:22:23.740579
Bilal Coulibaly,WAS,17.5,True,14.0,16.7,9.6,3.8,3.3,0.91,True,Season avg: 16.7 | consistent (L5: 16.7) | 2.7 pt cushion | 3.5 pts below DK line,Indiana Pacers,Washington Wizards,Washington Wizards @ Indiana Pacers,2025-11-29T00:40:00Z,2025-11-27T10:22:23.741257
Kyshawn George,WAS,27.5,True,23.5,27.700000000000003,16.5,6.3,4.9,0.91,True,Season avg: 27.7 | consistent (L5: 27.7) | 4.2 pt cushion | 4.0 pts below DK line,Indiana Pacers,Washington Wizards,Washington Wizards @ Indiana Pacers,2025-11-29T00:40:00Z,2025-11-27T10:22:23.776109
Pascal Siakam,IND,35.5,True,31.0,36.699999999999996,24.8,7.1,4.8,0.91,True,Season avg: 36.7 | consistent (L5: 36.7) | 5.7 pt cushion | 4.5 pts below DK line,Indiana Pacers,Washington Wizards,Washington Wizards @ Indiana Pacers,2025-11-29T00:40:00Z,2025-11-27T10:22:23.788558
Andrew Nembhard,IND,26.5,True,22.5,26.300000000000004,18.3,1.6,6.4,0.89,False,Season avg: 26.3 | consistent (L5: 26.3) | 3.8 pt cushion | 4.0 pts below DK line,Indiana Pacers,Washington Wizards,Washington Wizards @ Indiana Pacers,2025-11-29T00:40:00Z,2025-11-27T10:22:23.736783
Jarace Walker,IND,17.5,True,15.5,18.1,10.4,5.1,2.6,0.89,False,Season avg: 18.1 | consistent (L5: 18.1) | 2.6 pt cushion | 2.0 pts below DK line,Indiana Pacers,Washington Wizards,Washington Wizards @ Indiana Pacers,2025-11-29T00:40:00Z,2025-11-27T10:22:23.765242
Khris Middleton,WAS,16.5,True,14.5,16.9,9.5,4.2,3.2,0.89,False,Season avg: 16.9 | consistent (L5: 16.9) | 2.4 pt cushion | 2.0 pts below DK line,Indiana Pacers,Washington Wizards,Washington Wizards @ Indiana Pacers,2025-11-29T00:40:00Z,2025-11-27T10:22:23.773384
