player_name,team,dk_line,has_dk_line,recommended_minimum,season_avg,pts_avg,reb_avg,ast_avg,confidence,meets_threshold,reasoning,home_team,away_team,game,game_time,timestamp
Day'Ron Sharpe,BRK,11.5,True,11.0,14.500000000000002,7.2,5.4,1.9,0.93,True,Season avg: 14.5 | consistent (L5: 14.5) | 3.5 pt cushion | 0.5 pts below DK line,Boston Celtics,Brooklyn Nets,Brooklyn Nets @ Boston Celtics,2025-11-22T00:40:00Z,2025-11-21T11:54:13.485658
Jordan Hawkins,NOP,9.5,True,6.5,7.6,4.6,1.9,1.1,0.89,False,Season avg: 7.6 | consistent (L5: 7.6) | 1.1 pt cushion | 3.0 pts below DK line,Dallas Mavericks,New Orleans Pelicans,New Orleans Pelicans @ Dallas Mavericks,2025-11-22T01:40:00Z,2025-11-21T11:54:13.516913
Jose Alvarado,NOP,12.5,True,10.5,12.1,7.2,2.5,2.4,0.89,False,Season avg: 12.1 | consistent (L5: 12.1) | 1.6 pt cushion | 2.0 pts below DK line,Dallas Mavericks,New Orleans Pelicans,New Orleans Pelicans @ Dallas Mavericks,2025-11-22T01:40:00Z,2025-11-21T11:54:13.518428
Klay Thompson,DAL,13.5,True,12.0,14.0,9.7,2.5,1.8,0.89,False,Season avg: 14.0 | consistent (L5: 14.0) | 2.0 pt cushion | 1.5 pts below DK line,Dallas Mavericks,New Orleans Pelicans,New Orleans Pelicans @ Dallas Mavericks,2025-11-22T01:40:00Z,2025-11-21T11:54:13.526862
P.J. Washington,DAL,23.5,True,21.0,24.5,14.4,7.7,2.4,0.89,False,Season avg: 24.5 | consistent (L5: 24.5) | 3.5 pt cushion | 2.5 pts below DK line,Dallas Mavericks,New Orleans Pelicans,New Orleans Pelicans @ Dallas Mavericks,2025-11-22T01:40:00Z,2025-11-21T11:54:13.544565
Zion Williamson,NOP,30.5,True,28.0,32.7,21.3,6.7,4.7,0.89,False,Season avg: 32.7 | consistent (L5: 32.7) | 4.7 pt cushion | 2.5 pts below DK line,Dallas Mavericks,New Orleans Pelicans,New Orleans Pelicans @ Dallas Mavericks,2025-11-22T01:40:00Z,2025-11-21T11:54:13.570399
Isaiah Hartenstein,OKC,22.5,True,20.0,26.7,12.4,11.0,3.3,0.95,True,Season avg: 26.7 | consistent (L5: 26.7) | 6.7 pt cushion | 2.5 pts below DK line,Utah Jazz,Oklahoma City Thunder,Oklahoma City Thunder @ Utah Jazz,2025-11-22T03:10:00Z,2025-11-21T11:54:13.503019
Lauri Markkanen,UTA,30.5,True,29.0,38.800000000000004,30.6,6.1,2.1,0.95,True,Season avg: 38.8 | consistent (L5: 38.8) | 9.8 pt cushion | 1.5 pts below DK line,Utah Jazz,Oklahoma City Thunder,Oklahoma City Thunder @ Utah Jazz,2025-11-22T03:10:00Z,2025-11-21T11:54:13.529569
Svi Mykhailiuk,UTA,10.5,True,10.5,14.299999999999999,9.7,2.6,2.0,0.95,True,Season avg: 14.3 | consistent (L5: 14.3) | 3.8 pt cushion | 0.0 pts below DK line,Utah Jazz,Oklahoma City Thunder,Oklahoma City Thunder @ Utah Jazz,2025-11-22T03:10:00Z,2025-11-21T11:54:13.560051
Cason Wallace,OKC,11.5,True,11.0,14.399999999999999,8.7,3.0,2.7,0.93,True,Season avg: 14.4 | consistent (L5: 14.4) | 3.4 pt cushion | 0.5 pts below DK line,Utah Jazz,Oklahoma City Thunder,Oklahoma City Thunder @ Utah Jazz,2025-11-22T03:10:00Z,2025-11-21T11:54:13.478201
Chet Holmgren,OKC,25.5,True,23.0,29.8,20.0,8.2,1.6,0.93,True,Season avg: 29.8 | consistent (L5: 29.8) | 6.8 pt cushion | 2.5 pts below DK line,Utah Jazz,Oklahoma City Thunder,Oklahoma City Thunder @ Utah Jazz,2025-11-22T03:10:00Z,2025-11-21T11:54:13.478920
Isaiah Collier,UTA,14.5,True,16.0,21.2,10.7,3.3,7.2,0.93,True,Season avg: 21.2 | consistent (L5: 21.2) | 5.2 pt cushion | -1.5 pts below DK line,Utah Jazz,Oklahoma City Thunder,Oklahoma City Thunder @ Utah Jazz,2025-11-22T03:10:00Z,2025-11-21T11:54:13.502248
Keyonte George,UTA,26.5,True,25.5,34.0,23.0,3.9,7.1,0.93,True,Season avg: 34.0 | consistent (L5: 34.0) | 8.5 pt cushion | 1.0 pts below DK line,Utah Jazz,Oklahoma City Thunder,Oklahoma City Thunder @ Utah Jazz,2025-11-22T03:10:00Z,2025-11-21T11:54:13.525334
Ace Bailey,UTA,13.5,True,11.5,13.6,8.7,3.4,1.5,0.91,True,Season avg: 13.6 | consistent (L5: 13.6) | 2.1 pt cushion | 2.0 pts below DK line,Utah Jazz,Oklahoma City Thunder,Oklahoma City Thunder @ Utah Jazz,2025-11-22T03:10:00Z,2025-11-21T11:54:13.459545
Ajay Mitchell,OKC,20.5,True,20.0,23.700000000000003,16.1,3.8,3.8,0.91,True,Season avg: 23.7 | consistent (L5: 23.7) | 3.7 pt cushion | 0.5 pts below DK line,Utah Jazz,Oklahoma City Thunder,Oklahoma City Thunder @ Utah Jazz,2025-11-22T03:10:00Z,2025-11-21T11:54:13.460228
Luguentz Dort,OKC,12.5,True,12.0,14.200000000000001,8.4,4.4,1.4,0.91,True,Season avg: 14.2 | consistent (L5: 14.2) | 2.2 pt cushion | 0.5 pts below DK line,Utah Jazz,Oklahoma City Thunder,Oklahoma City Thunder @ Utah Jazz,2025-11-22T03:10:00Z,2025-11-21T11:54:13.530845
Shai Gilgeous-Alexander,OKC,39.5,True,37.0,43.6,32.0,5.1,6.5,0.91,True,Season avg: 43.6 | consistent (L5: 43.6) | 6.6 pt cushion | 2.5 pts below DK line,Utah Jazz,Oklahoma City Thunder,Oklahoma City Thunder @ Utah Jazz,2025-11-22T03:10:00Z,2025-11-21T11:54:13.557278
Isaiah Joe,OKC,16.5,True,16.0,18.7,14.0,3.2,1.5,0.89,False,Season avg: 18.7 | consistent (L5: 18.7) | 2.7 pt cushion | 0.5 pts below DK line,Utah Jazz,Oklahoma City Thunder,Oklahoma City Thunder @ Utah Jazz,2025-11-22T03:10:00Z,2025-11-21T11:54:13.504612
Kyle Filipowski,UTA,14.5,True,13.5,15.7,7.8,5.6,2.3,0.89,False,Season avg: 15.7 | consistent (L5: 15.7) | 2.2 pt cushion | 1.0 pts below DK line,Utah Jazz,Oklahoma City Thunder,Oklahoma City Thunder @ Utah Jazz,2025-11-22T03:10:00Z,2025-11-21T11:54:13.527616
Jrue Holiday,POR,24.5,True,22.5,30.3,16.7,5.3,8.3,0.95,True,Season avg: 30.3 | consistent (L5: 30.3) | 7.8 pt cushion | 2.0 pts below DK line,Golden State Warriors,Portland Trail Blazers,Portland Trail Blazers @ Golden State Warriors,2025-11-22T03:10:00Z,2025-11-21T11:54:13.520711
Will Richard,GSW,10.5,True,9.0,12.100000000000001,8.5,2.3,1.3,0.95,True,Season avg: 12.1 | consistent (L5: 12.1) | 3.1 pt cushion | 1.5 pts below DK line,Golden State Warriors,Portland Trail Blazers,Portland Trail Blazers @ Golden State Warriors,2025-11-22T03:10:00Z,2025-11-21T11:54:13.567973
Jerami Grant,POR,21.5,True,19.0,25.199999999999996,19.4,3.4,2.4,0.93,True,Season avg: 25.2 | consistent (L5: 25.2) | 6.2 pt cushion | 2.5 pts below DK line,Golden State Warriors,Portland Trail Blazers,Portland Trail Blazers @ Golden State Warriors,2025-11-22T03:10:00Z,2025-11-21T11:54:13.514606
Brandin Podziemski,GSW,17.5,True,16.5,19.7,12.0,4.8,2.9,0.91,True,Season avg: 19.7 | consistent (L5: 19.7) | 3.2 pt cushion | 1.0 pts below DK line,Golden State Warriors,Portland Trail Blazers,Portland Trail Blazers @ Golden State Warriors,2025-11-22T03:10:00Z,2025-11-21T11:54:13.470027
Buddy Hield,GSW,12.5,True,9.0,10.7,7.3,1.8,1.6,0.91,True,Season avg: 10.7 | consistent (L5: 10.7) | 1.7 pt cushion | 3.5 pts below DK line,Golden State Warriors,Portland Trail Blazers,Portland Trail Blazers @ Golden State Warriors,2025-11-22T03:10:00Z,2025-11-21T11:54:13.472726
Deni Avdija,POR,37.5,True,32.0,37.800000000000004,25.9,6.7,5.2,0.91,True,Season avg: 37.8 | consistent (L5: 37.8) | 5.8 pt cushion | 5.5 pts below DK line,Golden State Warriors,Portland Trail Blazers,Portland Trail Blazers @ Golden State Warriors,2025-11-22T03:10:00Z,2025-11-21T11:54:13.487823
Donovan Clingan,POR,19.5,True,17.5,20.799999999999997,9.4,10.0,1.4,0.91,True,Season avg: 20.8 | consistent (L5: 20.8) | 3.3 pt cushion | 2.0 pts below DK line,Golden State Warriors,Portland Trail Blazers,Portland Trail Blazers @ Golden State Warriors,2025-11-22T03:10:00Z,2025-11-21T11:54:13.492692
Moses Moody,GSW,16.5,True,14.5,17.2,12.4,3.1,1.7,0.91,True,Season avg: 17.2 | consistent (L5: 17.2) | 2.7 pt cushion | 2.0 pts below DK line,Golden State Warriors,Portland Trail Blazers,Portland Trail Blazers @ Golden State Warriors,2025-11-22T03:10:00Z,2025-11-21T11:54:13.536725
Shaedon Sharpe,POR,29.5,True,25.0,29.700000000000003,22.6,5.0,2.1,0.91,True,Season avg: 29.7 | consistent (L5: 29.7) | 4.7 pt cushion | 4.5 pts below DK line,Golden State Warriors,Portland Trail Blazers,Portland Trail Blazers @ Golden State Warriors,2025-11-22T03:10:00Z,2025-11-21T11:54:13.556411
Al Horford,GSW,12.5,True,10.0,11.5,5.7,4.1,1.7,0.89,False,Season avg: 11.5 | consistent (L5: 11.5) | 1.5 pt cushion | 2.5 pts below DK line,Golden State Warriors,Portland Trail Blazers,Portland Trail Blazers @ Golden State Warriors,2025-11-22T03:10:00Z,2025-11-21T11:54:13.460918
Draymond Green,GSW,18.5,True,16.5,19.4,7.9,5.8,5.7,0.89,False,Season avg: 19.4 | consistent (L5: 19.4) | 2.9 pt cushion | 2.0 pts below DK line,Golden State Warriors,Portland Trail Blazers,Portland Trail Blazers @ Golden State Warriors,2025-11-22T03:10:00Z,2025-11-21T11:54:13.495721
Jimmy Butler,GSW,31.5,True,26.0,30.3,20.1,5.5,4.7,0.89,False,Season avg: 30.3 | consistent (L5: 30.3) | 4.3 pt cushion | 5.5 pts below DK line,Golden State Warriors,Portland Trail Blazers,Portland Trail Blazers @ Golden State Warriors,2025-11-22T03:10:00Z,2025-11-21T11:54:13.516148
Stephen Curry,GSW,34.5,True,30.5,35.6,27.9,3.6,4.1,0.89,False,Season avg: 35.6 | consistent (L5: 35.6) | 5.1 pt cushion | 4.0 pts below DK line,Golden State Warriors,Portland Trail Blazers,Portland Trail Blazers @ Golden State Warriors,2025-11-22T03:10:00Z,2025-11-21T11:54:13.559145
Toumani Camara,POR,19.5,True,17.0,19.9,12.0,5.0,2.9,0.89,False,Season avg: 19.9 | consistent (L5: 19.9) | 2.9 pt cushion | 2.5 pts below DK line,Golden State Warriors,Portland Trail Blazers,Portland Trail Blazers @ Golden State Warriors,2025-11-22T03:10:00Z,2025-11-21T11:54:13.563412
Corey Kispert,WAS,9.5,True,8.5,11.200000000000001,7.4,2.2,1.6,0.93,True,Season avg: 11.2 | consistent (L5: 11.2) | 2.7 pt cushion | 1.0 pts below DK line,Toronto Raptors,Washington Wizards,Washington Wizards @ Toronto Raptors,2025-11-22T00:40:00Z,2025-11-21T11:54:13.481964
Kyshawn George,WAS,23.5,True,21.5,28.4,17.4,6.2,4.8,0.93,True,Season avg: 28.4 | consistent (L5: 28.4) | 6.9 pt cushion | 2.0 pts below DK line,Toronto Raptors,Washington Wizards,Washington Wizards @ Toronto Raptors,2025-11-22T00:40:00Z,2025-11-21T11:54:13.528344
Sandro Mamukelashvili,TOR,12.5,True,11.0,14.6,9.2,3.5,1.9,0.93,True,Season avg: 14.6 | consistent (L5: 14.6) | 3.6 pt cushion | 1.5 pts below DK line,Toronto Raptors,Washington Wizards,Washington Wizards @ Toronto Raptors,2025-11-22T00:40:00Z,2025-11-21T11:54:13.554412
Tre Johnson,WAS,11.5,True,12.0,15.8,11.4,3.1,1.3,0.93,True,Season avg: 15.8 | consistent (L5: 15.8) | 3.8 pt cushion | -0.5 pts below DK line,Toronto Raptors,Washington Wizards,Washington Wizards @ Toronto Raptors,2025-11-22T00:40:00Z,2025-11-21T11:54:13.564292
Alex Sarr,WAS,27.5,True,25.5,30.1,18.3,8.2,3.6,0.91,True,Season avg: 30.1 | consistent (L5: 30.1) | 4.6 pt cushion | 2.0 pts below DK line,Toronto Raptors,Washington Wizards,Washington Wizards @ Toronto Raptors,2025-11-22T00:40:00Z,2025-11-21T11:54:13.461647
Cam Whitmore,WAS,12.5,True,10.5,12.499999999999998,9.2,2.6,0.7,0.91,True,Season avg: 12.5 | consistent (L5: 12.5) | 2.0 pt cushion | 2.0 pts below DK line,Toronto Raptors,Washington Wizards,Washington Wizards @ Toronto Raptors,2025-11-22T00:40:00Z,2025-11-21T11:54:13.474381
Gradey Dick,TOR,12.5,True,8.5,10.2,7.5,2.1,0.6,0.91,True,Season avg: 10.2 | consistent (L5: 10.2) | 1.7 pt cushion | 4.0 pts below DK line,Toronto Raptors,Washington Wizards,Washington Wizards @ Toronto Raptors,2025-11-22T00:40:00Z,2025-11-21T11:54:13.498981
Immanuel Quickley,TOR,26.5,True,22.5,26.700000000000003,15.9,4.7,6.1,0.91,True,Season avg: 26.7 | consistent (L5: 26.7) | 4.2 pt cushion | 4.0 pts below DK line,Toronto Raptors,Washington Wizards,Washington Wizards @ Toronto Raptors,2025-11-22T00:40:00Z,2025-11-21T11:54:13.500575
Jakob Poeltl,TOR,23.5,True,18.0,21.4,12.0,7.5,1.9,0.91,True,Season avg: 21.4 | consistent (L5: 21.4) | 3.4 pt cushion | 5.5 pts below DK line,Toronto Raptors,Washington Wizards,Washington Wizards @ Toronto Raptors,2025-11-22T00:40:00Z,2025-11-21T11:54:13.507689
Jamal Shead,TOR,12.5,True,10.5,12.6,5.8,1.7,5.1,0.91,True,Season avg: 12.6 | consistent (L5: 12.6) | 2.1 pt cushion | 2.0 pts below DK line,Toronto Raptors,Washington Wizards,Washington Wizards @ Toronto Raptors,2025-11-22T00:40:00Z,2025-11-21T11:54:13.510049
Khris Middleton,WAS,16.5,True,14.0,16.7,10.2,4.1,2.4,0.91,True,Season avg: 16.7 | consistent (L5: 16.7) | 2.7 pt cushion | 2.5 pts below DK line,Toronto Raptors,Washington Wizards,Washington Wizards @ Toronto Raptors,2025-11-22T00:40:00Z,2025-11-21T11:54:13.526096
Bilal Coulibaly,WAS,16.5,True,15.5,18.0,10.2,4.3,3.5,0.89,False,Season avg: 18.0 | consistent (L5: 18.0) | 2.5 pt cushion | 1.0 pts below DK line,Toronto Raptors,Washington Wizards,Washington Wizards @ Toronto Raptors,2025-11-22T00:40:00Z,2025-11-21T11:54:13.469371
Brandon Ingram,TOR,29.5,True,26.0,30.4,20.9,5.6,3.9,0.89,False,Season avg: 30.4 | consistent (L5: 30.4) | 4.4 pt cushion | 3.5 pts below DK line,Toronto Raptors,Washington Wizards,Washington Wizards @ Toronto Raptors,2025-11-22T00:40:00Z,2025-11-21T11:54:13.470737
Scottie Barnes,TOR,31.5,True,27.5,32.3,19.2,7.8,5.3,0.89,False,Season avg: 32.3 | consistent (L5: 32.3) | 4.8 pt cushion | 4.0 pts below DK line,Toronto Raptors,Washington Wizards,Washington Wizards @ Toronto Raptors,2025-11-22T00:40:00Z,2025-11-21T11:54:13.555300
