player_name,team,dk_line,has_dk_line,recommended_minimum,season_avg,pts_avg,reb_avg,ast_avg,confidence,meets_threshold,reasoning,home_team,away_team,game,game_time,timestamp
Malik Monk,SAC,18.5,True,14.5,16.9,13.1,1.7,2.1,0.89,False,Season avg: 16.9 | consistent (L5: 16.9) | 2.4 pt cushion | 4.0 pts below DK line,Sacramento Kings,Phoenix Suns,Phoenix Suns @ Sacramento Kings,2025-11-27T03:10:00Z,2025-11-26T11:48:45.967468
Mark Williams,PHO,24.5,True,18.5,21.6,12.3,8.4,0.9,0.89,False,Season avg: 21.6 | consistent (L5: 21.6) | 3.1 pt cushion | 6.0 pts below DK line,Sacramento Kings,Phoenix Suns,Phoenix Suns @ Sacramento Kings,2025-11-27T03:10:00Z,2025-11-26T11:48:45.967994
Precious Achiuwa,SAC,15.5,True,11.0,12.700000000000001,6.8,5.0,0.9,0.89,False,Season avg: 12.7 | consistent (L5: 12.7) | 1.7 pt cushion | 4.5 pts below DK line,Sacramento Kings,Phoenix Suns,Phoenix Suns @ Sacramento Kings,2025-11-27T03:10:00Z,2025-11-26T11:48:45.972534
De'Aaron Fox,SAS,35.5,True,28.0,33.2,23.5,3.6,6.1,0.91,True,Season avg: 33.2 | consistent (L5: 33.2) | 5.2 pt cushion | 7.5 pts below DK line,Portland Trail Blazers,San Antonio Spurs,San Antonio Spurs @ Portland Trail Blazers,2025-11-27T03:10:00Z,2025-11-26T11:48:45.939251
Deni Avdija,POR,40.5,True,31.0,36.699999999999996,24.9,6.4,5.4,0.91,True,Season avg: 36.7 | consistent (L5: 36.7) | 5.7 pt cushion | 9.5 pts below DK line,Portland Trail Blazers,San Antonio Spurs,San Antonio Spurs @ Portland Trail Blazers,2025-11-27T03:10:00Z,2025-11-26T11:48:45.940266
Devin Vassell,SAS,23.5,True,17.0,20.1,13.9,3.6,2.6,0.91,True,Season avg: 20.1 | consistent (L5: 20.1) | 3.1 pt cushion | 6.5 pts below DK line,Portland Trail Blazers,San Antonio Spurs,San Antonio Spurs @ Portland Trail Blazers,2025-11-27T03:10:00Z,2025-11-26T11:48:45.943061
Donovan Clingan,POR,23.5,True,18.5,21.900000000000002,10.3,9.9,1.7,0.91,True,Season avg: 21.9 | consistent (L5: 21.9) | 3.4 pt cushion | 5.0 pts below DK line,Portland Trail Blazers,San Antonio Spurs,San Antonio Spurs @ Portland Trail Blazers,2025-11-27T03:10:00Z,2025-11-26T11:48:45.944082
Dylan Harper,SAS,19.5,True,18.5,21.8,14.0,4.0,3.8,0.91,True,Season avg: 21.8 | consistent (L5: 21.8) | 3.3 pt cushion | 1.0 pts below DK line,Portland Trail Blazers,San Antonio Spurs,San Antonio Spurs @ Portland Trail Blazers,2025-11-27T03:10:00Z,2025-11-26T11:48:45.946573
Jerami Grant,POR,26.5,True,21.5,25.5,19.5,3.5,2.5,0.91,True,Season avg: 25.5 | consistent (L5: 25.5) | 4.0 pt cushion | 5.0 pts below DK line,Portland Trail Blazers,San Antonio Spurs,San Antonio Spurs @ Portland Trail Blazers,2025-11-27T03:10:00Z,2025-11-26T11:48:45.955848
Julian Champagnie,SAS,18.5,True,14.0,16.599999999999998,10.4,4.8,1.4,0.91,True,Season avg: 16.6 | consistent (L5: 16.6) | 2.6 pt cushion | 4.5 pts below DK line,Portland Trail Blazers,San Antonio Spurs,San Antonio Spurs @ Portland Trail Blazers,2025-11-27T03:10:00Z,2025-11-26T11:48:45.960706
Keldon Johnson,SAS,23.5,True,17.5,20.7,12.6,6.3,1.8,0.91,True,Season avg: 20.7 | consistent (L5: 20.7) | 3.2 pt cushion | 6.0 pts below DK line,Portland Trail Blazers,San Antonio Spurs,San Antonio Spurs @ Portland Trail Blazers,2025-11-27T03:10:00Z,2025-11-26T11:48:45.963285
Kris Murray,POR,10.5,True,8.5,10.100000000000001,5.4,3.7,1.0,0.91,True,Season avg: 10.1 | consistent (L5: 10.1) | 1.6 pt cushion | 2.0 pts below DK line,Portland Trail Blazers,San Antonio Spurs,San Antonio Spurs @ Portland Trail Blazers,2025-11-27T03:10:00Z,2025-11-26T11:48:45.964762
Luke Kornet,SAS,18.5,True,13.5,16.1,8.2,5.8,2.1,0.91,True,Season avg: 16.1 | consistent (L5: 16.1) | 2.6 pt cushion | 5.0 pts below DK line,Portland Trail Blazers,San Antonio Spurs,San Antonio Spurs @ Portland Trail Blazers,2025-11-27T03:10:00Z,2025-11-26T11:48:45.966952
Shaedon Sharpe,POR,29.5,True,25.0,29.700000000000003,22.6,5.0,2.1,0.91,True,Season avg: 29.7 | consistent (L5: 29.7) | 4.7 pt cushion | 4.5 pts below DK line,Portland Trail Blazers,San Antonio Spurs,San Antonio Spurs @ Portland Trail Blazers,2025-11-27T03:10:00Z,2025-11-26T11:48:45.977662
Toumani Camara,POR,20.5,True,17.0,20.2,12.1,5.3,2.8,0.91,True,Season avg: 20.2 | consistent (L5: 20.2) | 3.2 pt cushion | 3.5 pts below DK line,Portland Trail Blazers,San Antonio Spurs,San Antonio Spurs @ Portland Trail Blazers,2025-11-27T03:10:00Z,2025-11-26T11:48:45.980212
Harrison Barnes,SAS,19.5,True,15.5,18.2,12.9,3.1,2.2,0.89,False,Season avg: 18.2 | consistent (L5: 18.2) | 2.7 pt cushion | 4.0 pts below DK line,Portland Trail Blazers,San Antonio Spurs,San Antonio Spurs @ Portland Trail Blazers,2025-11-27T03:10:00Z,2025-11-26T11:48:45.947804
Robert Williams,POR,11.5,True,8.5,10.0,4.8,4.5,0.7,0.89,False,Season avg: 10.0 | consistent (L5: 10.0) | 1.5 pt cushion | 3.0 pts below DK line,Portland Trail Blazers,San Antonio Spurs,San Antonio Spurs @ Portland Trail Blazers,2025-11-27T03:10:00Z,2025-11-26T11:48:45.973546
